region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1562,0.6724424014099649,0.39758549063021087,0.12435871029511585,0.1072947227141846,0.12877184522608184
R1563,1.1379114593248294,1.1044999826215882,1.1394881854618841,1.1459119419337822,1.1544736936537836
R1564,0.6362752628546168,0.4018011341855841,0.37583646886665445,0.22363096989112918,0.202818361391125
R1565,1.061915054481281,1.007273260350793,1.0592948410743488,1.0607237439428177,0.9907503782708467
R1566,1.0082587929784912,0.9862109963708409,0.776836160228891,0.5960788569551383,0.5071206383822761
R1567,0.9641088627395462,0.8245539341287439,0.47105822421598315,0.18446291380610264,0.17479042348796645
R1568,1.0139780939713294,1.0253877972542285,1.01783696208847,1.1904401473139503,1.1924869798282869
R1569,0.7277231812551815,0.6329605585094631,0.6057103666697029,0.3639832141743263,0.47525314878535974
R1570,0.6338692014774282,0.7291875738524032,0.28517213886453835,0.199020097350261,0.21772799467157067
R1571,1.074904113144912,1.0454112827277118,1.041343486384431,0.9949949141884104,1.0802611628004983
R1572,1.076221511337537,1.0192325823077324,0.9698428744277384,1.019224725881299,0.9558351259783046
R1573,1.0919226910171633,1.0586508852143168,1.0285665761776732,0.9577998623650421,0.7930595398410265
R1574,1.0404894183803357,1.01841441389195,1.3001333679920644,1.1643130604982026,1.2794328968397122
R1575,1.0713067297042602,1.0650714208622896,0.9874170331698816,1.0120293690274604,1.0474481580822192
R1577,1.0592293188772162,1.125950039936047,1.0552214621703984,1.0793882396384602,0.9971532974394509
R1578,0.9980778973174973,0.8790910930087985,0.8705738518563128,0.5699267610506067,0.2470002466096422
R1579,1.0091310756027494,0.9901750657025806,1.0385163473013403,0.9436197938777366,0.8484510217677098
R1580,1.0708908340142924,1.0727988609289476,1.052099281825294,1.0519562974832306,1.0411007032569954
R1581,1.0746520381400908,1.0337998322945232,1.0242169568032542,1.010926139244351,0.8920682336722758
R1582,1.035932229826616,1.0730576283198168,1.3642689870096918,1.407212257085363,1.3992991949796478
R1583,1.1001644266317934,1.127107849823781,1.0655182281250692,1.0382763940083175,0.998307373639786
R1585,1.0436921149795098,1.01204812855525,0.9945335007484348,0.9570423818432426,0.8239461014804488
R1586,1.0360282400907477,0.9964867847929624,1.0050921536175241,0.9778290793703543,1.0348293786489693
R1587,1.0476063334309034,1.1674752401779946,0.9558192497803897,1.1027052316904074,1.0392149185458703
R1588,1.041155447128835,0.9823033036425982,1.0694145298357813,0.9856027791363209,0.8670704562122835
R1589,0.5833096767399157,0.2630052977642418,0.1703234508998761,0.15195351959111172,0.10659681036306616
R1590,1.0223812403397334,1.0073187077400045,1.0200428679617475,1.0010201225853073,0.8713244826619557
R1591,1.0948715430054308,1.1410404906271128,1.2864746291347624,1.2885354575118038,1.2826520864033872
R1592,0.5374117061263308,0.3738491764861416,0.21818985639960142,0.12101233605468915,0.0854003848269971
R1593,1.0305484817665624,1.0438786232817265,1.0648675238127536,1.0001311072235304,0.9640396125366193
R1594,1.0211945733726866,1.018949528625104,0.9191131074847783,0.9480862906932963,0.7977643110335154
R1597,1.0131751215294293,1.0482097723460597,1.0477956358364262,0.9803378171131047,1.0035314229662076
R1598,1.065741760704702,1.0495965885012497,1.0257413960411486,0.9619938912533241,0.9885090622731727
R1599,1.108935356421344,1.0669411758775638,1.004868230022595,0.9513534233973606,0.7684998053200894
R1600,1.0648830726758385,1.0716954015027214,1.0373340860535287,0.9593970759724291,0.7844160475425803
R1601,1.0987418093022345,0.9464503186805638,0.846261794133774,0.5784768661581243,0.5016386457588016
R1602,1.0559403061592278,1.0731373608034473,1.047453779119549,0.9584785168791509,0.9326768049535754
R1603,0.6999803730312694,0.6964794231607095,0.645839885646665,0.56924571405289,0.5492047696677519
R1604,1.0147472350858628,1.0562898964149972,0.9906007169147232,0.9750374887522419,0.9971071953550938
R1606,1.1364583309842913,1.1899617348125702,1.6806231671750531,1.9563615235823129,1.5914343714618426
R1607,1.0902990338079244,1.2045061538133257,1.7020350598900786,2.0028936612223593,1.7134409644871327
R1608,1.039710934645122,1.0634448625531694,1.0316354291778067,0.9955180519270492,0.9997860901804148
R1609,1.0621277965057991,1.0643421009923604,1.1193166093233065,1.0154413745642088,1.0243132644068191
R1610,1.0683884833510213,1.1071479816990832,1.0429572872576485,1.0479503364678369,0.9813655463227025
R1611,1.0575433288679974,0.9354063894582981,0.834930581788643,0.5903135244278869,0.47449237658280036
R1612,0.6881426924396603,0.7011654248876907,0.6094774447800251,0.635930559017716,0.7510727387056416
R1613,1.0696139651066252,1.1081653939558527,1.056607177766812,1.0133820256291568,1.0081003708887295
R1614,1.0663260887957584,1.0815953470773443,1.0969781042723132,1.0698703281681865,1.0827028315366818
R1615,1.0793618262494145,1.0586573199924771,1.0282130054024414,0.9192821641105021,0.765641486998681
R1616,1.008609816849595,1.036269896798777,1.028639501885559,0.9877431387838194,1.0328001191490392
R1617,0.7214711981449543,0.475648802693571,0.19953519067994643,0.19680308616421538,0.024903621895440563
R1618,0.9758833956574893,1.077507357710044,1.0143016638789712,1.1114270301517972,1.1616153776290157
R1619,0.9934041157337903,1.0646543191784559,1.0241007337662353,1.0718504965806617,1.11281870193166
R1620,1.010356627398564,1.0361733419919508,1.0312427823765746,1.0051672050475333,0.9865842093843087
R1621,1.1005000206172113,1.0950901801111728,1.4300133898316174,1.3841869395663264,1.4482888778092802
R1622,2.0302419846404867,1.9648464988798982,2.0292522903823285,2.1318589695096795,1.9831550489399896
R1623,1.0070586548863092,1.1100505301200123,1.2982932684340531,1.3213561417438686,1.532081092265754
R1624,1.0072371970016767,1.0349366651810006,1.1702343014912648,1.3159760255669728,1.312576891530875
R1625,1.0437717286249615,1.0620010014714996,1.1840686491013819,1.3852260518589246,1.369121857199833
R1626,2.1085907074795016,2.025164948469014,2.0465208086026454,2.1545318037076595,1.988136491546538
R1627,2.015528682340471,2.0051082875769364,2.0089809773864213,2.109366099546768,2.035529979636134
R1628,2.0119166970926687,1.9627611096754698,2.037356684051421,2.034781616329246,1.977643607058244
R1629,1.0427354885696947,1.0749906407752337,1.05208233548029,1.0824347592586132,1.0817276827041484
R1630,2.1072408114759935,2.0524276230903924,2.1454044650186055,2.212741097940259,1.9867643702181885
R1631,1.0099966725324878,1.2145096065588497,1.783680885956237,1.4963324361912886,1.675196088731264
R1632,1.1118507643574362,1.2507496547925154,1.7221392228833103,1.5640788372991765,1.409253327711232
R1633,2.0140501603645244,1.981125178743575,2.0335448630134243,2.115315581898983,1.9442254686492637
R1634,1.0625451143542104,1.0784165439725344,1.2181983398265446,1.0350397280893378,1.1108946581161876
R1635,1.0103344988070635,1.0446469321409813,1.3866080419155808,1.370020112751663,1.6287044770722519
R1636,1.0048231048764613,1.1270157969872046,1.3211040393064395,1.2995121715001325,1.2978126390220521
R1637,0.9697091974582452,1.0262806200100256,1.2859695325448781,1.3238479584658784,1.5754248460940676
R1638,1.0048053937125319,0.9741853473849583,0.8247521398989321,0.5150977607495971,0.6241126103616682
R1639,2.430108576590111,2.401998354333739,2.412863690377713,2.384401320781174,2.199076802810192
R1640,0.9976565412077465,0.9598131643804956,0.9736189849846896,0.8707742706574894,0.8347946758869973
R1641,1.0565585038064096,1.0817697233139705,1.3562317099629422,1.393887996128661,1.3763754312381589
R1642,1.0094724645196433,1.2083511468671448,1.7585992828455443,1.5789780323802318,1.6858501180744765
R1643,1.0298707825741706,1.1339928146673568,1.2322030749009674,1.4097330216496133,1.5150806756370552
R1644,1.089958022588567,1.1504454848139225,1.4059602738308978,1.4023360652607773,1.306818821981669
R1645,1.0115745503776465,1.042321504380715,1.1035188159304514,1.352896508751526,1.4040572809391032
R1646,1.1055586627949696,0.996678628856571,1.1349068966317193,1.1516961927259264,1.279851454687841
R1647,1.0226600181115835,1.2793870432926941,1.5340101379919502,1.4557956611587157,1.2995314444118422
R1648,2.22995950618237,2.0630270678359888,2.1120426434424573,2.095391508964999,1.982341954019785
R1649,1.0974394941288041,1.0687561508090253,1.1380871287005865,0.8527343210453685,0.9677443720225213
R1650,0.7479041767952033,0.5259710147738558,0.4720488060990501,0.6456606009388649,0.4905008496028364
R1651,0.06447399060235029,0.0,0.00728376014267786,0.0,0.013569492874158614
R1652,1.0180539137602322,1.100064006220821,1.3709463709992462,1.4290298032937538,1.675321025928086
R1653,1.0324560123097466,1.0420550893600264,1.0368690292030414,1.0006458526272268,0.9615850292913365
R1654,0.9820286282827947,0.7819914403479395,0.6248334268628594,0.42060497296805716,0.19704098332830733
R1655,1.0062876689848683,1.077039469780991,1.3184085775238918,1.3543725911942155,1.3935087968131141
R1656,1.0552946116779667,1.0899976682612809,1.3159414324499625,1.471892947427447,1.4804716694627182
R1657,1.1202025496231296,1.0755362293561366,1.2537939403096872,1.2876742634379867,1.633474799677319
R1658,1.0172976127802875,1.0579575876146965,1.3841886565574988,1.2868881419577196,1.58000403342822
R1659,0.9859040965890056,0.9976109664924347,1.1670631332334365,1.2588753367960837,1.1679852111133802
R1660,1.0191268774977529,1.0129430581453922,1.0507570809743836,1.0778871668344467,0.9227527291001222
R1661,1.0649375342319551,1.111566647902592,1.0525093297684127,0.9864480630505709,1.1099987474436126
R1662,1.1038448675424115,1.109800508664288,1.4164599102270556,1.436125117005437,1.6119795795469263
R1663,1.0327037260690641,1.067866080352341,1.3893677857002749,1.3338429917491073,1.5665328360318505
R1664,1.0630047762633759,1.0742226230562808,1.4196334453915267,1.335394323622386,1.5685593937607367
R1665,1.0427265914482833,1.0398951728596106,1.0639456063332935,1.0139529946030466,1.0614972919797423
R1666,1.1156248452655444,1.1632409658454468,1.1976862960385208,1.2592512497015693,1.4891976157015818
R1667,1.1102574568134698,1.2328808846854185,1.3979311881543697,1.1434205994324051,1.320371323113503
R1668,0.9471949902468499,0.8861315816985896,0.47221641181545304,0.5029832088725125,0.639530099735976
R1669,0.9912390364629945,1.0033478381147516,1.1289300047468507,1.3398991934160112,1.0756861683938026
R1670,1.1823610383614962,1.4073693222633612,1.543512481292312,1.6691462462968516,1.505854750935517
R1671,1.0679822200496563,1.1578728557394649,1.3301665984044795,1.4537348313861223,1.4980426898798502
R1672,0.9955750730321371,1.036748977326996,1.0034381750607988,1.0135175873093207,1.0718612480700263
R1673,1.0276007132679899,1.088362626078506,1.1073297339455057,1.2143708076002357,1.2755632758944977
R1674,1.057253126062353,1.06662386245704,1.506883290920833,1.4432464733252293,1.3606464814555381
R1675,0.9480478613022297,0.6482451842928054,0.39942533809072356,0.40960805245105475,0.3598620875809412
R1676,0.9953836878391755,1.1098232016297769,1.1376014352760435,1.2282296218039532,1.3211973102935988
R1677,1.0278646799664692,1.0859210877288974,1.2105722024443446,1.2414101044623316,1.3483954357410086
R1678,1.05882529402649,1.0808314317055354,1.3405920876691275,1.336255647259812,1.247741570137078
R1679,1.0399083890020908,1.0644044695421213,1.222618032739751,1.34890665759689,1.4218651015413524
R1680,0.9977078488357309,1.0633846716684678,1.3228476038983796,1.3553557727941967,1.6633955006727923
R1681,1.084768277712173,1.010337331565117,1.1395347661346669,1.1885646886339063,1.122551105149673
R1682,0.9679770904754939,1.0497834076267583,1.2911133358549454,1.3617191519074126,1.5800162652850278
R1683,2.0172075692880167,2.048032738845933,2.104669636980746,2.117557454766698,2.057730184417706
R1684,1.0104992721202404,1.0855457836410045,1.3744704386073276,1.333518610749756,1.5456856850605125
R1685,0.9804450981081441,1.0044451018721123,1.2985808070048706,1.242516110701689,1.3770860995414491
R1686,1.0665769414244781,1.1364455362719394,1.3304638608036394,1.3247799338100799,1.4358682997520729
R1687,0.9654694499384779,1.0264363696147858,1.132997981120882,1.086517424212762,0.767244461540389
R1688,1.00606775965351,1.0506444211043622,1.1614813372497719,1.2865153478482039,1.4154640597447818
R1689,1.0050826480616182,1.0875236832380102,1.3941610161904234,1.4195613771327522,1.4963478485350004
R1690,1.080424248775085,0.9531868510984003,0.753308202261064,0.4397570268540654,0.2238933671082154
R1691,2.0438476450010943,2.085776721415855,2.0774641891009935,2.041142138540775,2.0444162958528365
R1692,1.0737136154760583,1.1153179949156131,1.3256118504031684,1.3018558286503765,1.6429403772727065
R1693,0.6963422804693781,0.6444883804404382,0.5849849665515028,0.39230973001007485,0.2612325793385597
R1694,1.0105252638628877,1.0396248238132406,1.1564279216981548,1.2730959196665916,0.9606846640662621
R1695,0.9901859630195302,1.018950201596811,1.0619433307921502,1.0961808316393824,1.0784247354979424
R1697,2.034300745850173,1.991813759715065,2.032686652870934,2.135480490330878,1.9139301946272573
R1698,1.0776918522295946,0.9914182598783142,0.9299334619395684,0.6687128637872063,0.5397006611885126
R1699,1.0186792247920973,1.1923005652640062,1.3448836393074872,1.3540414709326207,1.4273214685666875
R1700,1.0897738819830376,1.2738461468610909,1.729606104985813,1.476487672868952,1.552104071585163
R1701,1.0071456992412595,1.0343744120980556,1.1767184127821888,1.3634195591757046,1.775710595785075
R1702,1.0686632604527495,1.0768179608096105,1.4182819240702118,1.4663551509774146,1.6539990347066196
R1703,2.289608564740956,2.149559006705945,2.1301428975844625,2.2419098185674198,2.146922194351834
R1704,2.430108576590111,2.401998354333739,2.444002145226106,2.384401320781174,2.199076802810192
R1705,0.5077853324746313,0.32131939532836706,0.2801372981727085,0.1610117322819748,0.2030388611695992
R1706,1.0885262210624762,1.14249316756815,1.1756043939134475,1.2484190369984405,1.2650495333523781
R1707,1.0008486809977064,1.0619832156495232,1.3075735024691235,1.3880833378049025,1.5261362480676657
R1708,1.0855034613680887,1.0814212492092192,1.4646455981908582,1.5123329212191865,1.3543076035377584
R1709,1.0512279697507325,1.067472706123128,1.2505427150479314,1.3158669360406408,1.4574766421848853
R1710,1.0258983899302085,0.9380791157113213,0.8534457873998383,0.36080230637245597,0.49710190388288844
R1711,1.0408627502379806,1.1279599556645068,1.3964304706827293,1.4018175567045588,1.4075310694847567
R1712,2.045401280438389,2.0286544728213967,2.023495811288683,2.145768813017424,1.9940002449877436
R1713,1.1259200145972117,1.368412829150912,1.281698100505773,1.1175073822140684,1.1515296473783556
R1714,2.0573794690259306,2.0192581592482464,2.0139695172945284,2.122926060562243,2.0713204713777777
R1715,2.2096534123026097,2.184596215968352,2.1304460288177767,2.148888481445992,2.1183018544743297
R1716,2.2016220720052986,2.113452328159002,2.0774793596434757,2.1793110432558693,2.0378539878835
R1717,1.047424161926145,1.0194458195135438,0.9957437506555712,0.9931806719253298,0.9875345395380023
R1718,2.2156228589477203,2.1112257982331917,2.0562193376527604,2.1716472250811107,2.025098452031429
R1719,2.1994654750422518,2.1329238971772813,2.079298714672378,2.1673170026329855,2.0349841080009625
R1720,2.0567275691204148,1.9971536428127394,2.004428007956388,2.0379470725862237,1.8177742525936682
R1721,2.0728517130825344,2.0182929181655607,2.0144503099504667,2.1012999151064973,2.1237220394479053
R1722,2.045034229132438,2.0194574053520498,2.0401335323460255,2.120336022969505,2.081771130322422
R1723,2.103818844873994,2.0414534111638676,2.0102539035450704,2.0897446636088395,2.0023399425654884
R1724,2.030584065475776,1.9904363445931719,2.0037227727262272,2.0385455121003795,1.9836388366937148
R1725,2.0311486873292126,1.9531863028793455,1.995142261520311,2.004491939684453,1.9025723468863052
R1726,2.091217963300934,2.0307330887975383,2.0261656398114805,2.1180590373591928,1.9050029404349629
R1727,2.166764349899827,2.157057724853332,2.078113903376961,2.194831291907787,2.0448624267440407
R1728,2.06974586119171,2.0233108985949784,2.009919912266298,2.101062461584896,2.0065336863400955
R1729,1.0927229854499456,1.1835344311819724,1.243701730878427,1.418679843252679,2.0577765030990594
R1730,2.051014338761387,2.0445906546909054,2.021858311173812,2.1155091368683236,2.082145735490064
R1731,1.0353474628273303,0.9126934582522233,0.7671653885987815,0.48477659218456,0.20172641224391258
R1732,1.093881461408377,1.0175792130304666,0.842204104689525,0.7975583942875569,0.9563800861961204
R1733,1.0037846431749247,0.9116498455273874,0.8177840308480739,0.857814831081822,0.8751680416284673
R1734,1.2298506716358575,1.1726775275471613,1.5739110165003474,1.2211376432508227,0.9544982242458471
R1735,0.9113209777717817,0.8569950340233876,0.9588177902451562,0.60137250662253,0.5315920390385371
R1736,1.0440001094342433,1.1633255806829057,1.2035972157104753,1.158646657015958,1.19809827802128
R1737,1.0270904925835764,0.9201833851484762,0.8643190810795741,0.86783642968712,0.5156150133310645
R1738,1.2910256594794813,1.4018791468960368,1.9411281000806655,1.8380075035444094,1.6582710917792536
R1739,1.0529339187238969,1.0778833925909006,1.1361785611594193,0.9176661520645354,0.9355936833793942
R1740,1.0264395509579813,1.0192804359713377,0.8619839685757971,0.867631750828583,0.42336955497437473
R1745,1.0072037986105342,1.0397118541428674,0.9979426897635133,0.8908753504007807,0.6625736705670898
R1748,1.0774911103051652,0.9738364400365562,1.0048654633588783,0.8189395425964325,0.8319178568962378
R1750,0.015471404073719986,0.11939589565479672,0.16104567445445114,0.0881181990909471,0.020037533906971466
R1751,1.0866845355945882,1.0301713352428647,0.9786797301557557,0.8474137444394061,0.5697862892324497
R1752,0.9834666349640923,0.9646530445891808,0.6163567605313611,0.5979039825614807,0.15291275392171047
R1757,0.8734692652089007,0.6432330713719272,0.59571798000898,0.556641909135002,0.3689378070788433
R1762,1.9871750310048573,2.030061993894257,2.0255928541121473,2.0508982682677273,2.0673565934625366
R1763,0.9579221578399673,1.1231365523568537,1.2768927177420797,1.4091835120538379,2.1637799607182364
R1764,2.067374636414021,2.046831300758091,2.0282906044176308,2.263123124469202,2.0485131572414836
R1765,2.1587424996210456,2.1261371180330264,2.12877785376871,2.192370355146224,2.0617557033749687
R1766,1.9968335226926555,2.000289330044688,2.0524518762880404,2.021260878650434,2.0598165624705924
R1767,2.006855185726668,2.055903624384856,2.0069602537265543,2.012840257369705,2.013824831844592
R1768,2.064882098882611,2.065869386192266,2.0346978404802383,2.160996704412477,2.097178833087387
R1769,2.9419012402888183,2.9885219920803117,3.035581103803055,3.140656951647301,3.0231388509136194
R1770,0.9717102704950468,1.1297060855048895,1.2991227659012812,1.3958570093775706,2.144872876333534
R1771,2.107706177692099,2.063603155595492,2.1460570647430157,2.0475130207024748,2.043991997038526
R1772,2.14160234888266,2.001193597739349,2.161086090485658,2.1917694459148054,2.16416513982488
R1773,1.9887753254900442,2.020461919406308,2.002874422819173,2.026066050613376,2.070361413497597
R1774,2.0096358362646134,2.0200788184788725,2.067729024125923,2.096170457970685,2.0386947300272182
R1775,1.2045476510030562,1.2682496763079014,1.6047093280795823,1.7806898285973607,2.13885350316472
R1776,2.035458624899456,2.0322774091459093,1.9796918049524581,2.133575937604411,2.1425204258900084
R1777,2.020560739654299,2.0154543849085265,1.9661981962320605,1.913928687716301,1.7433746883249026
R1778,2.0043808299075776,1.9958836588128481,1.9903123342754332,2.076798270170899,1.9962113944579802
R1779,2.1956755923829427,2.0686938927870906,2.0002387349916466,1.9846541309733179,2.083856683188981
R1780,2.0082342793825885,2.0186134980413546,2.0190961500309133,2.158255365489982,2.125864228763909
R1781,2.059221908642635,2.0855792347167528,2.020980670304837,2.2776542681576575,2.201628072438545
R1782,2.187156861605462,2.078082919977805,2.059810189326999,2.1971894346441054,2.1299963067185383
R1783,2.0392738001303043,2.052669077624121,1.9995104728371127,2.1111657864847597,2.0957007363334186
R1784,1.1261092411647524,1.087574946456605,1.2756726319643394,1.505571743175353,2.0741769640417966
R1785,2.1941609147989087,2.1830302406086983,2.284786335428977,2.333916155774591,2.247354125563095
R1786,2.0262073102255336,2.0433233912455564,1.9663974175258185,1.8598724724671698,1.673316995543021
R1787,1.9993998823539239,2.023319392343238,1.9175249397511926,2.0096867071060185,1.8926589480114178
R1788,2.0365532549505234,2.0102286002840435,2.015414506882045,2.0353965274294694,2.0034858571188043
R1789,2.016426630856407,2.1633209469518846,1.9949463076660672,2.051267091981464,2.011824369131399
R1790,0.9718536424486972,1.1463865119743668,1.3237989359445896,1.326540294435627,2.1149671734481714
R1791,2.0407238715198646,2.031448311571042,2.024890696118041,2.1523297498968503,2.1215969947002566
R1792,2.0749529398888416,2.020277206478081,1.9728096235826418,2.0851810194187204,2.0223903408035837
R1793,2.1727157399211583,2.1245435430155246,2.1128865326640125,2.10162087858573,2.041768401208065
R1794,0.9613681580403259,1.0838272785526317,1.3767604996547953,1.4260955005925824,2.056092034395362
R1795,0.004382899944810721,0.045991863239689436,0.15077957579655046,0.21646239562957098,0.1350635319271532
R1796,1.0716265675956305,0.9984035219845175,0.8153268752089359,0.5480410366158425,0.2457181438190739
R1799,0.9788163560267674,0.9377948470973493,0.7981290745399343,0.48055484336901294,0.22543994929548442
R1800,1.036346378013933,0.9865118372562545,0.9460336942335347,0.9263022258670869,0.7161575608845765
R1801,0.9914130096287068,0.9336127279727635,1.4102850499810784,1.2040302143696968,1.306381896273557
R1802,1.0650370819205626,1.0007599649613412,0.9852032864964961,0.9317983978047569,0.7017749411361744
R1804,1.084878711620294,1.0779200895860097,1.0099351005703994,1.0345223366719618,0.6268443222574587
R1805,0.0028129240770796878,0.053510015842844136,0.1682152949683412,0.2780653402638164,0.215627384765855
R1806,1.0470141545220062,0.938375071113291,0.9682115072835795,0.9577364360583345,0.7079959931173135
R1809,1.0229186718466863,0.9948198400338577,0.9237248199073285,0.9331972947688643,0.5491501824800128
R1810,0.7415662230527156,0.6826966606325992,0.5791225955032608,0.2958002609455973,0.30401328553097245
R1811,1.062333378363554,1.06148755410118,1.0077701687535772,1.0750139380353452,0.655078113693168
R1812,1.0192113348582377,0.9502698453628403,0.6082907167126729,0.49615334595639604,0.3774815281158629
R1813,1.0173933156545127,1.0193652258368426,0.9514234231404788,0.9195772583657428,0.4096028171057309
R1815,0.68719466410554,0.7286332252121983,0.765781750042083,0.6577763924564453,0.48219365307522827
R1816,0.7116865021052994,0.7135624907390549,0.7368787151447478,0.5107967632065289,0.34535381960667383
R1817,1.0802661874481336,1.0140483242860117,0.8943013934498987,0.8037710958639351,0.4449376879728952
R1819,0.5438536483641472,0.5754278113675004,0.3217475457198608,0.12643203551840032,0.10329894172512932
R1820,1.0638919214198894,1.005059558217828,0.8808183807026589,0.92810770948397,0.398714449884787
R1821,0.9334823557755647,0.5831656466762858,0.3055518782777287,0.1930604646609014,0.05920066243073467
R1822,1.0152392345014736,1.002980853117465,0.911509872986688,0.9985180048413393,0.5607149960575559
R1823,0.0,0.0,0.025094158292278596,0.05324185636530044,0.023092245617158214
R1824,0.9948506533814693,0.7408363598491815,0.5863503263182999,0.35424992173265335,0.17376446376490984
R1826,1.0707490425872892,1.0208455717702587,0.9160359839399237,0.9751846042609086,0.820132941250923
R1827,1.0327888515561698,0.904834133889883,0.4612367917117794,0.28297075289209433,0.06924545853610153
R1828,1.0490911778060805,1.1374466873432787,0.957236471881735,1.031075363588311,0.41531034436407654
R1829,1.0227442033771363,0.9867976278634307,0.8288105171852685,0.519165546137125,0.10075250578499378
R1831,1.044689178874095,1.018558933808985,1.0460612273013798,1.038029832849655,0.82418433904361
R1832,1.0551321375814415,0.9613001598348445,0.9606375867336797,0.9428106643438321,0.6138257280863737
R1836,0.7650651451111418,0.80086345953419,0.8066553613728057,0.6456929568530998,0.7954262198160776
R1839,1.0184100368366462,0.958960270036554,1.1428472458054824,1.0390093754082947,0.9564459749320325
R1840,0.005379124097646383,0.0346349717345871,0.02308349453878301,0.16662791070243413,0.11501679291097866
R1841,1.0189476765060388,0.9481379583023182,0.7238501614950733,0.6220464665521973,0.40074103030009917
R1843,1.0605328394890037,1.0865003900301997,0.9671649957724329,0.7392905827930507,0.5766870094719946
R1844,1.0625239009443161,1.0205263774174043,1.044878535321903,0.9356526518348622,0.9047597491540257
R1845,1.0172624218481572,0.9633854066304394,1.0295444610172135,0.9777754812533501,0.759463536767258
R1846,1.0196089116829568,0.9775445161299563,0.9568012514192983,0.9708089082557436,0.9067667394199204
R1848,0.5580938206113634,0.3038776458611223,0.20672855381760588,0.08442915577724118,0.05032099204686349
R1849,1.053950982490657,0.9462810306564711,0.8929727600426244,0.6886013555660666,0.4840895457795973
R1851,0.6669561971391814,0.6838151230123366,0.5435186341556009,0.3788114279418205,0.32753950926482495
R1852,0.0,0.02828095436190475,0.2548061998968758,0.2882354651393975,0.3024990015289935
R1853,0.9594175292035102,0.7580321737600921,0.5602924768433225,0.27901646119316537,0.09944047679110357
R1854,1.0102017954915965,0.8940727168237513,0.9640265493764499,1.0373178739829017,0.7413359251553493
R1855,1.057431214033944,0.9967365507159786,0.8917693504503742,0.9622979205368354,0.40165838526380293
R1856,1.081601636883473,1.0525860928785573,1.033633496260804,1.047135234200207,0.8773932631230027
R1858,0.06898172835958964,0.014770415155868421,0.061258932987059776,0.09141932906006295,0.1617427292797995
R1860,1.0861692441300221,0.8894030328377619,0.8326522305945128,0.6181624633006182,0.5633521756561254
R1862,0.6226643270197498,0.23251351426761757,0.3129638389057035,0.37082414138033104,0.4341082183511222
R1863,1.0958183002610347,1.1125154660730092,1.162980465882963,1.3446137326669325,1.1525176425047674
R1864,1.050841639625346,0.938223114792191,0.6424471013364301,0.20874732223839276,0.15791191212477393
R1865,0.9606851362908417,0.9788259999034452,1.0393492326570821,0.7867216964163405,0.8330955136955331
R1866,1.1011733302589617,1.0192860129597727,0.9206764616335283,0.8362308321233386,0.576630611084092
R1869,0.9472420875136965,0.8218120298624891,0.8235216982059791,0.6092273159425431,0.4261615980338401
R1871,1.053815309951278,1.0281167366102497,0.9089007928910009,0.46282311898087036,0.3268322798876268
R1872,1.0804041541994573,1.0629633268271124,1.3120752574820893,1.2162981088421452,1.2310954974038546
R1874,0.9524340653001255,0.9189841268772915,0.9971298711509432,0.789132531071618,0.8111613815124066
R1875,1.0393713826590592,0.7604964154704015,0.7072089484297872,0.5621436904407369,0.49771865555296635
R1877,1.050841639625346,0.938223114792191,0.6424181344355944,0.20874732223839276,0.15791191212477393
R1878,0.44172209730579,0.13663092809774546,0.18055751693144295,0.21398360183115064,0.06703778019806558
R1879,0.8319097789741805,0.5709585797638538,0.5838144419226428,0.4774143008635798,0.4910409814497737
R1880,0.9075810388111331,0.9149295336163756,0.7632676355631164,0.6533268731517018,0.58620204619052
R1881,1.1069485035050306,1.054321949327643,0.859200021813138,1.063286925086753,0.9023109130600885
R1882,1.0531155605459928,1.0142750419786624,0.9480727762808498,0.7679848362782814,0.6854049238539359
R1887,1.0301826272281402,1.0525203145644062,0.966482840193327,1.0564593459643143,0.939617425592994
R1888,1.0299148405414975,0.9662136990083027,0.9544879750006402,0.7986485883355059,0.6079624153719064
R1891,1.0369537717874453,1.0219289320458702,1.0697214673619417,1.1049543370942811,0.751582431767444
R1892,0.9480681658913593,0.8996995180501726,0.9702906122955682,0.6996982283513632,0.3809316098163259
R1895,0.8111225814666084,0.783081049248011,1.040270005238895,1.0515153968824194,0.9316258753623393
R1898,1.0680322486258342,1.0156962777854457,1.0611318878297253,1.1095459660465694,0.4660468111862025
R1903,0.9851904106573193,0.6258652525491069,0.39900645648301564,0.2980349447465947,0.17987998021338805
R1904,1.1482399599559787,1.3419908256881854,1.5265858491307762,1.5201047553482279,1.2221030132558923
R1905,0.07077422004830436,0.0,0.06026971595750206,0.09357540504865748,0.16170049770416553
R1908,1.0640643496240667,0.9730095645217098,0.9357712118987953,0.7928967837472939,0.580286758189759
R1909,0.9851904106573193,0.6258175573052736,0.4147456869590678,0.3040214510233779,0.220291558338388
R1910,1.108820834395899,1.097913468922953,0.8833426612838872,1.0961232369925378,1.0601206165965387
R1911,0.8816374012527222,0.7840940859406379,0.7054618798871211,0.46569307111887304,0.5880559652200607
R1913,0.0,0.0,0.0,0.08175299922322725,0.13657852443867094
R1915,1.0652467518896944,0.8073875572882848,0.5371072425439168,0.2657487363912614,0.15560844888938716
R1916,0.6741444499009249,0.2861860031837519,0.47812156196130606,0.3000627719661633,0.23711066383249968
R1917,0.42491791302919885,0.13007971503714424,0.29943889456176603,0.3863204221880071,0.40766365872877003
