region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2772,1,1,1,1,2
R2773,0,0,0,0,0
R2774,1,1,1,1,0
R2775,1,1,1,1,0
R2776,1,1,1,1,0
R2777,1,1,1,1,1
R2778,1,1,1,1,0
R2779,1,1,1,1,1
R2780,0,0,0,0,0
R2781,1,1,1,1,1
R2782,1,1,1,1,0
R2783,1,1,1,1,0
R2784,1,1,1,1,1
R2785,1,1,1,1,0
R2786,1,0,0,0,0
R2789,1,0,0,0,0
R2790,1,1,0,1,1
R2792,1,1,1,1,1
R2793,1,1,1,1,2
R2796,1,0,0,0,0
R2798,1,0,0,0,0
R2799,1,1,1,1,1
R2800,1,0,1,0,0
R2801,1,1,2,1,2
R2802,1,1,1,1,0
R2803,1,1,1,1,1
R2804,1,0,0,0,0
R2805,1,1,1,1,0
R2806,1,1,1,1,1
R2807,1,1,1,1,0
R2809,0,0,0,0,0
R2810,1,1,1,1,1
R2811,1,1,2,2,2
R2812,1,1,1,1,0
R2813,1,1,1,1,0
R2814,1,1,1,1,1
R2815,1,1,1,1,1
R2816,1,1,1,1,1
R2817,1,0,0,0,0
R2819,1,1,1,2,1
R2821,0,0,0,0,0
R2822,1,1,1,1,0
R2823,2,2,2,2,2
R2825,2,2,2,2,2
R2826,1,1,1,1,1
R2827,1,1,1,1,1
R2828,1,1,1,1,1
R2829,1,1,1,1,0
R2830,1,1,1,1,0
R2833,1,1,1,1,0
R2834,1,1,1,1,0
R2835,1,1,1,1,1
R2836,1,1,1,1,0
R2837,1,1,1,1,1
R2838,0,0,0,0,0
R2840,3,3,3,3,3
R2841,1,1,1,0,0
R2842,1,1,1,1,1
R2843,1,1,1,1,1
R2844,1,1,1,1,1
R2845,1,1,1,1,1
R2846,1,0,0,0,0
R2848,1,1,1,1,1
R2850,1,1,1,1,1
R2851,1,1,1,1,1
R2852,1,1,1,0,0
R2853,1,1,1,1,1
R2854,1,0,0,0,0
R2855,1,1,1,1,0
R2856,1,1,1,1,1
R2857,1,1,0,1,1
R2858,1,1,1,1,0
R2859,1,1,2,2,1
R2860,0,0,0,0,0
R2861,1,1,1,1,1
R2862,1,1,1,1,1
R2863,0,0,0,0,0
R2872,1,1,1,1,1
R2873,1,1,1,1,0
R2874,1,1,1,1,1
R2875,1,0,0,1,0
R2876,1,1,1,1,1
R2878,1,1,1,1,1
R2879,1,1,1,1,1
R2881,1,1,1,1,0
R2882,1,1,1,1,1
R2883,1,0,0,0,0
R2887,1,1,1,0,0
R2888,1,1,1,1,0
R2889,1,0,0,0,0
R2891,1,1,1,1,1
R2892,1,1,2,2,1
R2893,1,1,1,1,2
R2896,1,0,0,0,0
R2898,1,1,1,1,1
R2899,1,1,1,1,1
R2902,1,1,1,1,1
R2903,1,1,1,1,1
R2904,1,1,1,1,0
R2907,0,0,0,0,0
R2908,1,1,1,1,1
R2911,0,0,0,0,0
R2912,1,1,1,1,1
R2914,1,0,0,0,0
R2919,1,1,1,1,1
R2921,1,1,1,1,1
R2922,1,1,1,1,1
R2923,1,1,1,1,1
R2924,1,1,1,1,1
R2925,1,1,1,1,1
R2926,1,1,1,1,1
R2927,0,0,0,0,0
R2928,1,1,1,1,1
R2929,1,1,1,1,1
R2930,1,1,1,1,1
R2931,1,1,1,1,1
R2932,0,0,0,0,0
R2933,1,1,1,1,1
R2934,1,1,1,1,0
R2935,0,0,0,0,0
R2936,1,1,2,2,2
R2937,1,1,1,1,1
R2938,1,1,1,1,1
R2939,1,1,1,1,1
R2940,1,1,1,1,1
R2941,1,1,1,1,1
R2942,1,1,1,1,1
R2943,1,1,1,0,0
R2944,1,1,1,1,1
R2945,1,1,1,0,0
R2946,1,1,1,1,1
R2947,1,1,1,1,1
R2948,1,1,1,1,1
R2949,0,0,0,0,0
R2950,1,1,1,1,1
R2951,1,1,1,1,1
R2952,1,1,1,1,1
R2953,1,1,1,1,1
R2954,1,1,1,1,1
R2955,1,1,1,1,1
R2956,1,1,1,1,1
R2957,1,1,1,1,1
R2958,1,1,1,1,1
R2959,1,1,1,2,1
R2961,1,1,1,1,1
R2962,1,1,0,1,0
R2964,0,0,0,0,0
R2969,1,0,0,0,0
R2974,1,1,2,1,1
R2977,1,0,0,0,0
R2979,1,1,0,1,0
R2981,1,1,0,0,0
R2982,1,1,2,1,1
R2983,1,0,0,1,0
R2984,0,0,0,0,0
R2985,1,1,1,1,1
R2986,1,1,0,0,0
R2987,1,0,0,0,0
R2990,1,1,1,1,1
R2991,1,0,0,0,0
R2994,1,1,1,1,1
R2998,1,1,1,1,1
R2999,1,1,0,0,0
R3000,1,1,2,1,1
R3003,1,1,0,0,0
R3004,1,0,0,0,0
R3007,1,1,1,1,1
R3011,1,0,0,0,0
R3014,1,1,1,1,1
R3017,1,1,0,0,0
R3020,1,1,1,1,1
R3021,1,1,1,1,1
R3031,1,1,0,0,0
R3062,1,1,0,0,0
R3063,1,1,1,1,1
R3070,1,1,0,0,0
R3073,1,1,1,1,0
R3076,1,1,1,1,1
R3087,1,1,1,1,1
R3088,1,1,0,0,0
R3089,1,1,1,1,1
R3090,1,1,1,1,1
R3091,1,1,1,1,1
R3092,1,1,1,1,1
R3093,1,1,1,1,1
R3094,1,1,1,1,1
R3095,1,1,1,1,1
R3096,1,1,0,0,0
R3097,1,1,1,1,1
R3098,1,1,1,1,1
R3099,1,1,1,1,1
R3100,1,1,1,1,1
R3101,1,1,1,1,1
R3102,1,1,1,1,1
R3103,1,1,1,0,0
R3104,1,1,1,1,1
R3105,2,2,2,2,2
R3107,1,1,1,0,0
R3108,1,1,1,0,0
